,timestamp,x_acc,y_acc,z_acc,x_gyro,y_gyro,z_gyro
26,66.0,-0.0084228515625,-1.0111083984375,-0.015869140625,-0.2286585420370102,0.4878048896789551,-0.07621951401233673
27,68.0,-0.0057373046875,-1.011962890625,-0.019287109375,-0.1981707364320755,0.5030487775802612,0.13719512522220612
28,71.0,-0.00927734375,-1.01318359375,-0.02294921875,-0.060975611209869385,0.5487805008888245,0.060975611209869385
29,74.0,-0.0089111328125,-1.012451171875,-0.0213623046875,-0.1981707364320755,0.5945122241973877,0.0
30,76.0,-0.005859375,-1.01318359375,-0.0167236328125,0.12195122241973877,0.5030487775802612,0.15243902802467346
31,78.0,-0.0057373046875,-1.0146484375,-0.0208740234375,-0.18292683362960815,0.38109755516052246,-0.015243902802467346
32,81.0,-0.0069580078125,-1.0147705078125,-0.0166015625,-0.1676829308271408,0.4878048896789551,0.09146341681480408
33,84.0,-0.00341796875,-1.0128173828125,-0.01904296875,-0.15243902802467346,0.44207316637039185,0.10670731961727142
34,85.0,-0.007080078125,-1.01171875,-0.015380859375,,,
35,87.0,,,,-0.2286585420370102,0.5182926654815674,-0.04573170840740204
36,88.0,-0.0045166015625,-1.013671875,-0.0167236328125,-0.09146341681480408,0.38109755516052246,0.0
37,91.0,-0.0067138671875,-1.0133056640625,-0.01904296875,-0.18292683362960815,0.41158536076545715,-0.09146341681480408
38,94.0,-0.0113525390625,-1.0101318359375,-0.017578125,-0.15243902802467346,0.396341472864151,0.030487805604934692
39,95.0,-0.0096435546875,-1.0076904296875,-0.0181884765625,-0.2896341383457184,0.44207316637039185,-0.07621951401233673
40,98.0,-0.0079345703125,-1.01513671875,-0.0164794921875,-0.24390244483947754,0.4878048896789551,-0.15243902802467346
41,101.0,-0.0089111328125,-1.013671875,-0.01806640625,-0.3658536672592163,0.4268292784690857,0.0
42,103.0,-0.0057373046875,-1.0115966796875,-0.0218505859375,-0.15243902802467346,0.3201219439506531,0.015243902802467346
43,106.0,-0.00830078125,-1.0135498046875,-0.0146484375,0.12195122241973877,0.35060974955558777,-0.10670731961727142
44,109.0,-0.0081787109375,-1.0191650390625,-0.0211181640625,-0.04573170840740204,0.41158536076545715,-0.10670731961727142
45,112.0,-0.0048828125,-1.010498046875,-0.0247802734375,-0.1981707364320755,0.396341472864151,-0.030487805604934692
46,113.0,-0.0068359375,-1.0091552734375,-0.0186767578125,-0.3048780560493469,0.41158536076545715,0.04573170840740204
47,116.0,-0.00830078125,-1.0079345703125,-0.01611328125,-0.2286585420370102,0.4878048896789551,0.030487805604934692
48,119.0,-0.00830078125,-1.0113525390625,-0.020263671875,-0.18292683362960815,0.4878048896789551,0.060975611209869385
49,120.0,-0.0078125,-1.0166015625,-0.0145263671875,-0.3658536672592163,0.41158536076545715,0.04573170840740204
50,123.0,-0.006103515625,-1.01806640625,-0.02001953125,-0.12195122241973877,0.24390244483947754,0.015243902802467346
51,126.0,-0.0091552734375,-1.015625,-0.016357421875,-0.10670731961727142,0.4573170840740204,0.09146341681480408
52,129.0,-0.00927734375,-1.013671875,-0.0155029296875,-0.35060974955558777,0.5182926654815674,0.0
53,131.0,-0.0052490234375,-1.01220703125,-0.015869140625,-0.09146341681480408,0.5335366129875183,0.060975611209869385
54,134.0,-0.0062255859375,-1.009033203125,-0.020263671875,-0.1676829308271408,0.5945122241973877,0.030487805604934692
55,137.0,-0.0069580078125,-1.0062255859375,-0.0152587890625,-0.18292683362960815,0.3353658616542816,0.07621951401233673
56,139.0,-0.0069580078125,-1.0106201171875,-0.0181884765625,-0.1676829308271408,0.41158536076545715,0.13719512522220612
57,141.0,-0.007568359375,-1.0133056640625,-0.0169677734375,-0.3048780560493469,0.5030487775802612,0.10670731961727142
58,144.0,-0.006103515625,-1.0159912109375,-0.0218505859375,-0.2896341383457184,0.5945122241973877,0.015243902802467346
59,147.0,-0.007568359375,-1.0162353515625,-0.018798828125,-0.1981707364320755,0.5030487775802612,-0.1676829308271408
60,148.0,-0.009521484375,-1.01025390625,-0.018310546875,-0.2591463327407837,0.5487805008888245,0.10670731961727142
61,151.0,-0.0103759765625,-1.0057373046875,-0.01611328125,-0.2286585420370102,0.5640243887901306,0.1676829308271408
62,154.0,-0.0086669921875,-1.0069580078125,-0.024169921875,-0.13719512522220612,0.4878048896789551,0.07621951401233673
63,157.0,-0.0096435546875,-1.0103759765625,-0.02197265625,0.10670731961727142,0.44207316637039185,0.015243902802467346
64,158.0,-0.010498046875,-1.0157470703125,-0.0155029296875,-0.030487805604934692,0.5030487775802612,0.030487805604934692
65,161.0,-0.0091552734375,-1.0137939453125,-0.0162353515625,-0.09146341681480408,0.5640243887901306,0.015243902802467346
66,164.0,-0.011962890625,-1.014404296875,-0.015625,-0.13719512522220612,0.47256097197532654,0.04573170840740204
67,166.0,-0.00732421875,-1.01513671875,-0.0174560546875,-0.1981707364320755,0.4573170840740204,-0.07621951401233673
68,169.0,-0.00732421875,-1.0086669921875,-0.0169677734375,-0.2591463327407837,0.47256097197532654,-0.04573170840740204
69,172.0,-0.0096435546875,-1.010986328125,-0.0191650390625,-0.18292683362960815,0.5640243887901306,0.09146341681480408
70,175.0,-0.0091552734375,-1.01513671875,-0.0150146484375,-0.10670731961727142,0.5182926654815674,0.13719512522220612
71,176.0,-0.0087890625,-1.0157470703125,-0.0201416015625,-0.1981707364320755,0.5335366129875183,0.18292683362960815
72,179.0,-0.0107421875,-1.01220703125,-0.012939453125,-0.09146341681480408,0.5182926654815674,0.060975611209869385
73,182.0,-0.0069580078125,-1.01123046875,-0.0162353515625,-0.10670731961727142,0.44207316637039185,0.030487805604934692
74,183.0,-0.004638671875,-1.0179443359375,-0.018310546875,-0.07621951401233673,0.4268292784690857,0.13719512522220612
75,186.0,-0.00537109375,-1.013671875,-0.0177001953125,-0.12195122241973877,0.3048780560493469,0.13719512522220612
76,189.0,-0.0079345703125,-1.01025390625,-0.0159912109375,-0.07621951401233673,0.5182926654815674,0.060975611209869385
77,192.0,-0.0098876953125,-1.01025390625,-0.01708984375,-0.2591463327407837,0.5792682766914368,-0.10670731961727142
78,194.0,-0.0059814453125,-1.010498046875,-0.0181884765625,-0.1676829308271408,0.4573170840740204,-0.07621951401233673
79,197.0,-0.0079345703125,-1.0147705078125,-0.01611328125,-0.21341463923454285,0.4268292784690857,0.15243902802467346
80,199.0,-0.0078125,-1.014892578125,-0.0228271484375,-0.15243902802467346,0.4878048896789551,0.030487805604934692
81,201.0,-0.001953125,-1.0145263671875,-0.0184326171875,-0.13719512522220612,0.47256097197532654,0.09146341681480408
82,204.0,-0.0030517578125,-1.01416015625,-0.0185546875,-0.09146341681480408,0.5335366129875183,0.060975611209869385
83,207.0,-0.0072021484375,-1.01025390625,-0.0169677734375,-0.2591463327407837,0.5182926654815674,-0.04573170840740204
84,210.0,-0.009521484375,-1.0120849609375,-0.01904296875,-0.09146341681480408,0.47256097197532654,0.04573170840740204
85,211.0,-0.008544921875,-1.0098876953125,-0.018798828125,-0.09146341681480408,0.4573170840740204,-0.10670731961727142
86,214.0,-0.008544921875,-1.0126953125,-0.019775390625,-0.1981707364320755,0.44207316637039185,-0.030487805604934692
87,217.0,-0.004150390625,-1.0106201171875,-0.0201416015625,-0.13719512522220612,0.5335366129875183,-0.15243902802467346
88,219.0,-0.0081787109375,-1.0111083984375,-0.017578125,-0.04573170840740204,0.4573170840740204,-0.12195122241973877
89,221.0,-0.007080078125,-1.014404296875,-0.01611328125,-0.15243902802467346,0.4268292784690857,-0.15243902802467346
90,224.0,-0.008056640625,-1.015625,-0.021240234375,-0.12195122241973877,0.4573170840740204,0.07621951401233673
91,227.0,-0.0086669921875,-1.015625,-0.0206298828125,-0.060975611209869385,0.47256097197532654,0.07621951401233673
92,229.0,-0.0068359375,-1.0142822265625,-0.0196533203125,0.015243902802467346,0.4268292784690857,-0.060975611209869385
93,232.0,-0.0106201171875,-1.0128173828125,-0.020751953125,-0.10670731961727142,0.44207316637039185,0.030487805604934692
94,235.0,-0.0091552734375,-1.010498046875,-0.0152587890625,-0.27439025044441223,0.38109755516052246,0.07621951401233673
95,236.0,-0.0084228515625,-1.0164794921875,-0.0201416015625,-0.060975611209869385,0.4573170840740204,0.10670731961727142
96,239.0,-0.0076904296875,-1.01318359375,-0.021240234375,-0.1676829308271408,0.396341472864151,-0.10670731961727142
97,242.0,-0.010986328125,-1.009521484375,-0.01953125,-0.1676829308271408,0.4878048896789551,0.1676829308271408
98,245.0,-0.008544921875,-1.0164794921875,-0.0155029296875,-0.10670731961727142,0.625,0.09146341681480408
99,246.0,-0.0057373046875,-1.0137939453125,-0.01611328125,-0.2591463327407837,0.5792682766914368,-0.04573170840740204
100,249.0,-0.0072021484375,-1.01220703125,-0.016845703125,-0.04573170840740204,0.5030487775802612,0.10670731961727142
101,252.0,-0.009033203125,-1.0126953125,-0.014892578125,0.060975611209869385,0.4268292784690857,0.07621951401233673
102,255.0,-0.0064697265625,-1.0098876953125,-0.020751953125,0.0,0.47256097197532654,0.0
103,257.0,-0.0074462890625,-1.015625,-0.0194091796875,-0.09146341681480408,0.5335366129875183,-0.09146341681480408
104,260.0,-0.0067138671875,-1.012939453125,-0.01416015625,-0.10670731961727142,0.5030487775802612,-0.030487805604934692
105,262.0,-0.006591796875,-1.0111083984375,-0.02099609375,-0.3201219439506531,0.47256097197532654,0.04573170840740204
106,264.0,-0.010498046875,-1.0125732421875,-0.012939453125,-0.2286585420370102,0.4268292784690857,0.15243902802467346
107,267.0,-0.0064697265625,-1.01025390625,-0.01806640625,-0.04573170840740204,0.396341472864151,0.060975611209869385
108,270.0,-0.00634765625,-1.0086669921875,-0.022216796875,-0.07621951401233673,0.35060974955558777,0.04573170840740204
109,271.0,-0.0103759765625,-1.0087890625,-0.0133056640625,,,
110,273.0,,,,0.0,0.4878048896789551,-0.060975611209869385
111,274.0,-0.0076904296875,-1.0130615234375,-0.017578125,0.07621951401233673,0.35060974955558777,0.030487805604934692
112,277.0,-0.0064697265625,-1.017822265625,-0.0162353515625,0.09146341681480408,0.5030487775802612,0.015243902802467346
113,280.0,-0.0087890625,-1.0189208984375,-0.0150146484375,-0.030487805604934692,0.5182926654815674,-0.15243902802467346
114,282.0,-0.0084228515625,-1.0145263671875,-0.013916015625,0.0,0.3353658616542816,-0.04573170840740204
115,284.0,-0.005126953125,-1.011474609375,-0.0125732421875,-0.04573170840740204,0.4573170840740204,0.060975611209869385
116,287.0,-0.0076904296875,-1.0103759765625,-0.0184326171875,-0.18292683362960815,0.5182926654815674,0.1676829308271408
117,289.0,-0.0072021484375,-1.009033203125,-0.0181884765625,-0.2896341383457184,0.6097561120986938,0.15243902802467346
118,292.0,-0.0096435546875,-1.0111083984375,-0.0185546875,-0.12195122241973877,0.4878048896789551,0.09146341681480408
119,295.0,-0.0091552734375,-1.0048828125,-0.0185546875,-0.15243902802467346,0.5030487775802612,0.15243902802467346
120,298.0,-0.00830078125,-1.0108642578125,-0.0189208984375,-0.09146341681480408,0.4878048896789551,0.060975611209869385
121,299.0,-0.0096435546875,-1.0152587890625,-0.0150146484375,-0.15243902802467346,0.47256097197532654,-0.15243902802467346
122,302.0,-0.004150390625,-1.0172119140625,-0.0115966796875,0.09146341681480408,0.4878048896789551,-0.060975611209869385
123,305.0,-0.0045166015625,-1.015380859375,-0.0185546875,-0.015243902802467346,0.5182926654815674,0.07621951401233673
124,308.0,-0.0091552734375,-1.0079345703125,-0.0166015625,-0.18292683362960815,0.4878048896789551,0.1676829308271408
125,309.0,-0.0076904296875,-1.0108642578125,-0.016357421875,-0.18292683362960815,0.5335366129875183,0.18292683362960815
126,312.0,-0.0072021484375,-1.0076904296875,-0.0162353515625,-0.060975611209869385,0.4268292784690857,0.12195122241973877
127,315.0,-0.0062255859375,-1.0111083984375,-0.0162353515625,-0.12195122241973877,0.4268292784690857,-0.030487805604934692
128,317.0,-0.006591796875,-1.01171875,-0.02197265625,-0.18292683362960815,0.4268292784690857,0.04573170840740204
129,320.0,-0.006591796875,-1.0130615234375,-0.018310546875,-0.060975611209869385,0.5335366129875183,0.1676829308271408
130,323.0,-0.00927734375,-1.0145263671875,-0.0150146484375,-0.21341463923454285,0.5182926654815674,0.13719512522220612
131,324.0,-0.013427734375,-1.0147705078125,-0.020263671875,,,
132,325.0,,,,-0.2286585420370102,0.38109755516052246,-0.10670731961727142
133,327.0,-0.0123291015625,-1.013427734375,-0.017333984375,-0.1676829308271408,0.5487805008888245,-0.2591463327407837
134,330.0,-0.0101318359375,-1.012451171875,-0.0181884765625,-0.030487805604934692,0.6097561120986938,-0.015243902802467346
135,333.0,-0.0086669921875,-1.0089111328125,-0.019287109375,-0.04573170840740204,0.38109755516052246,0.030487805604934692
136,334.0,-0.0086669921875,-1.010986328125,-0.0159912109375,-0.35060974955558777,0.4268292784690857,-0.060975611209869385
137,337.0,-0.0069580078125,-1.0115966796875,-0.01953125,-0.060975611209869385,0.44207316637039185,-0.030487805604934692
138,340.0,-0.01220703125,-1.011962890625,-0.0162353515625,-0.2286585420370102,0.396341472864151,0.10670731961727142
139,343.0,-0.0133056640625,-1.018310546875,-0.014892578125,0.030487805604934692,0.3658536672592163,0.2896341383457184
140,345.0,-0.007568359375,-1.0184326171875,-0.0128173828125,0.09146341681480408,0.5335366129875183,0.18292683362960815
141,347.0,-0.0074462890625,-1.01025390625,-0.013427734375,-0.3048780560493469,0.5030487775802612,0.030487805604934692
142,350.0,-0.0086669921875,-1.01025390625,-0.017333984375,-0.3658536672592163,0.396341472864151,0.0
143,352.0,-0.0084228515625,-1.0029296875,-0.018798828125,-0.07621951401233673,0.396341472864151,-0.2286585420370102
144,355.0,-0.0103759765625,-1.0074462890625,-0.013916015625,-0.1676829308271408,0.44207316637039185,-0.24390244483947754
145,358.0,-0.0091552734375,-1.0115966796875,-0.01904296875,-0.2591463327407837,0.47256097197532654,-0.1981707364320755
146,361.0,-0.00830078125,-1.013427734375,-0.0152587890625,-0.07621951401233673,0.625,0.030487805604934692
147,362.0,-0.0048828125,-1.0159912109375,-0.0152587890625,-0.04573170840740204,0.6707317233085632,0.015243902802467346
148,365.0,-0.002685546875,-1.0203857421875,-0.01513671875,-0.1981707364320755,0.4573170840740204,-0.09146341681480408
149,368.0,-0.0045166015625,-1.016357421875,-0.0142822265625,-0.1981707364320755,0.4268292784690857,0.07621951401233673
150,369.0,-0.00927734375,-1.013427734375,-0.0208740234375,-0.015243902802467346,0.5030487775802612,0.030487805604934692
151,372.0,-0.0068359375,-1.0115966796875,-0.01904296875,-0.07621951401233673,0.5182926654815674,0.030487805604934692
152,375.0,-0.0037841796875,-1.0078125,-0.017578125,-0.15243902802467346,0.4878048896789551,0.0
153,378.0,-0.005615234375,-1.0120849609375,-0.020263671875,-0.060975611209869385,0.5335366129875183,-0.015243902802467346
154,380.0,-0.0072021484375,-1.0169677734375,-0.01416015625,-0.10670731961727142,0.396341472864151,-0.030487805604934692
155,383.0,-0.0050048828125,-1.0133056640625,-0.01806640625,-0.2591463327407837,0.38109755516052246,0.0
156,386.0,-0.0062255859375,-1.0146484375,-0.0152587890625,-0.015243902802467346,0.3353658616542816,0.030487805604934692
157,387.0,-0.007080078125,-1.0185546875,-0.0155029296875,-0.04573170840740204,0.38109755516052246,0.015243902802467346
158,390.0,-0.00830078125,-1.0096435546875,-0.0206298828125,-0.015243902802467346,0.41158536076545715,0.015243902802467346
159,393.0,-0.0074462890625,-1.003173828125,-0.0167236328125,-0.10670731961727142,0.5792682766914368,0.09146341681480408
160,396.0,-0.007568359375,-1.008056640625,-0.0172119140625,0.060975611209869385,0.5792682766914368,0.15243902802467346
161,397.0,-0.0054931640625,-1.013427734375,-0.017333984375,-0.10670731961727142,0.5640243887901306,0.07621951401233673
162,400.0,-0.0050048828125,-1.0120849609375,-0.017578125,0.04573170840740204,0.41158536076545715,-0.15243902802467346
163,403.0,-0.0037841796875,-1.009765625,-0.0125732421875,0.060975611209869385,0.5182926654815674,0.030487805604934692
164,405.0,-0.0054931640625,-1.0123291015625,-0.0198974609375,-0.13719512522220612,0.5487805008888245,-0.09146341681480408
165,408.0,-0.0035400390625,-1.0150146484375,-0.0194091796875,-0.3201219439506531,0.6402438879013062,-0.13719512522220612
166,410.0,-0.00390625,-1.009521484375,-0.0208740234375,-0.3201219439506531,0.4573170840740204,0.04573170840740204
167,413.0,-0.0045166015625,-1.009521484375,-0.0159912109375,-0.04573170840740204,0.5335366129875183,0.015243902802467346
168,415.0,-0.010498046875,-1.008056640625,-0.018798828125,-0.060975611209869385,0.5945122241973877,0.09146341681480408
169,418.0,-0.008056640625,-1.008544921875,-0.0240478515625,-0.1981707364320755,0.4573170840740204,0.04573170840740204
170,421.0,-0.0067138671875,-1.011474609375,-0.0184326171875,-0.15243902802467346,0.396341472864151,0.1676829308271408
171,422.0,-0.0054931640625,-1.009521484375,-0.01953125,-0.07621951401233673,0.7012194991111755,0.10670731961727142
172,425.0,-0.00341796875,-1.0133056640625,-0.02001953125,-0.27439025044441223,0.4878048896789551,0.07621951401233673
173,428.0,-0.002197265625,-1.014404296875,-0.022216796875,-0.04573170840740204,0.47256097197532654,-0.04573170840740204
174,431.0,-0.005126953125,-1.0162353515625,-0.0185546875,0.10670731961727142,0.5335366129875183,-0.015243902802467346
175,432.0,-0.009033203125,-1.016357421875,-0.017822265625,-0.015243902802467346,0.35060974955558777,0.12195122241973877
176,435.0,-0.0048828125,-1.01171875,-0.015625,-0.1676829308271408,0.5030487775802612,0.07621951401233673
177,438.0,-0.0062255859375,-1.012939453125,-0.0186767578125,-0.27439025044441223,0.396341472864151,0.04573170840740204
178,440.0,-0.0079345703125,-1.012451171875,-0.02099609375,-0.07621951401233673,0.3201219439506531,0.015243902802467346
179,443.0,-0.0047607421875,-1.0113525390625,-0.023681640625,-0.04573170840740204,0.625,0.015243902802467346
180,446.0,-0.0078125,-1.011474609375,-0.0218505859375,-0.04573170840740204,0.47256097197532654,-0.030487805604934692
181,449.0,-0.005615234375,-1.0126953125,-0.0203857421875,-0.12195122241973877,0.6402438879013062,-0.030487805604934692
182,450.0,-0.00439453125,-1.0169677734375,-0.01904296875,-0.060975611209869385,0.6402438879013062,-0.1981707364320755
183,453.0,-0.006103515625,-1.0155029296875,-0.0150146484375,-0.18292683362960815,0.396341472864151,-0.09146341681480408
184,456.0,-0.0091552734375,-1.013916015625,-0.013427734375,-0.1981707364320755,0.4878048896789551,-0.07621951401233673
185,457.0,-0.01025390625,-1.014404296875,-0.015380859375,0.030487805604934692,0.4573170840740204,-0.015243902802467346
186,460.0,-0.00732421875,-1.0111083984375,-0.0167236328125,-0.12195122241973877,0.6097561120986938,-0.030487805604934692
187,463.0,-0.0068359375,-1.0106201171875,-0.0162353515625,-0.13719512522220612,0.44207316637039185,0.060975611209869385
188,466.0,-0.012939453125,-1.010009765625,-0.01513671875,-0.030487805604934692,0.41158536076545715,-0.015243902802467346
189,468.0,-0.00927734375,-1.0107421875,-0.0189208984375,-0.1981707364320755,0.4268292784690857,0.060975611209869385
190,470.0,-0.0067138671875,-1.0142822265625,-0.017333984375,-0.1676829308271408,0.44207316637039185,0.030487805604934692
191,473.0,-0.003662109375,-1.0137939453125,-0.017578125,-0.21341463923454285,0.35060974955558777,0.09146341681480408
192,475.0,-0.0091552734375,-1.009521484375,-0.0167236328125,-0.18292683362960815,0.4268292784690857,0.030487805604934692
193,478.0,-0.0086669921875,-1.0140380859375,-0.0172119140625,-0.10670731961727142,0.625,-0.15243902802467346
194,481.0,-0.0072021484375,-1.0137939453125,-0.015380859375,-0.10670731961727142,0.41158536076545715,0.015243902802467346
195,484.0,-0.010009765625,-1.01123046875,-0.01025390625,-0.12195122241973877,0.5487805008888245,0.015243902802467346
196,485.0,-0.0068359375,-1.01171875,-0.0189208984375,0.04573170840740204,0.5487805008888245,0.0
197,488.0,-0.007568359375,-1.0113525390625,-0.017578125,-0.060975611209869385,0.44207316637039185,0.04573170840740204
198,491.0,-0.0093994140625,-1.0145263671875,-0.010986328125,0.10670731961727142,0.5030487775802612,0.060975611209869385
199,492.0,-0.0086669921875,-1.01318359375,-0.01318359375,0.0,0.5640243887901306,-0.04573170840740204
200,495.0,-0.01123046875,-1.01318359375,-0.0135498046875,-0.1676829308271408,0.47256097197532654,-0.04573170840740204
201,498.0,-0.0084228515625,-1.0118408203125,-0.0179443359375,-0.2591463327407837,0.44207316637039185,-0.030487805604934692
202,501.0,-0.00927734375,-1.0125732421875,-0.0184326171875,-0.2896341383457184,0.4268292784690857,0.07621951401233673
203,503.0,-0.013916015625,-1.015869140625,-0.0166015625,-0.04573170840740204,0.4878048896789551,0.12195122241973877
204,506.0,-0.0113525390625,-1.013671875,-0.01806640625,-0.09146341681480408,0.5335366129875183,0.10670731961727142
205,509.0,-0.010009765625,-1.011474609375,-0.0191650390625,-0.1676829308271408,0.4878048896789551,-0.15243902802467346
206,510.0,-0.0125732421875,-1.01416015625,-0.0225830078125,,,
207,512.0,,,,-0.21341463923454285,0.5335366129875183,0.060975611209869385
208,513.0,-0.0107421875,-1.013427734375,-0.0179443359375,-0.1981707364320755,0.4878048896789551,-0.015243902802467346
209,516.0,-0.0091552734375,-1.01123046875,-0.01611328125,0.0,0.5030487775802612,-0.015243902802467346
210,519.0,-0.0072021484375,-1.0126953125,-0.01806640625,-0.04573170840740204,0.5182926654815674,-0.030487805604934692
211,520.0,-0.0059814453125,-1.0164794921875,-0.0172119140625,-0.1676829308271408,0.5030487775802612,0.015243902802467346
212,523.0,-0.0054931640625,-1.0206298828125,-0.015380859375,-0.04573170840740204,0.6097561120986938,-0.04573170840740204
213,526.0,-0.005859375,-1.0147705078125,-0.015625,-0.18292683362960815,0.5945122241973877,-0.07621951401233673
214,529.0,-0.0069580078125,-1.0108642578125,-0.0155029296875,-0.27439025044441223,0.4268292784690857,0.07621951401233673
215,531.0,-0.0064697265625,-1.005615234375,-0.0203857421875,-0.09146341681480408,0.5487805008888245,0.07621951401233673
216,533.0,-0.0047607421875,-1.0086669921875,-0.0164794921875,0.015243902802467346,0.5640243887901306,0.015243902802467346
217,536.0,-0.0035400390625,-1.0103759765625,-0.01318359375,-0.09146341681480408,0.3201219439506531,-0.060975611209869385
218,538.0,-0.007080078125,-1.0150146484375,-0.0155029296875,-0.1676829308271408,0.47256097197532654,0.09146341681480408
219,541.0,-0.0064697265625,-1.0189208984375,-0.0162353515625,-0.1676829308271408,0.5792682766914368,0.060975611209869385
220,544.0,-0.0098876953125,-1.0206298828125,-0.0218505859375,0.060975611209869385,0.4878048896789551,0.030487805604934692
221,547.0,-0.0093994140625,-1.0179443359375,-0.016357421875,0.07621951401233673,0.5487805008888245,-0.060975611209869385
222,548.0,-0.0054931640625,-1.0059814453125,-0.0130615234375,0.060975611209869385,0.4878048896789551,0.12195122241973877
223,551.0,-0.0062255859375,-1.002197265625,-0.017333984375,-0.07621951401233673,0.5030487775802612,0.1676829308271408
224,554.0,-0.0068359375,-1.002197265625,-0.0196533203125,-0.2896341383457184,0.5335366129875183,0.18292683362960815
225,555.0,-0.0086669921875,-1.0142822265625,-0.0137939453125,-0.2286585420370102,0.47256097197532654,0.13719512522220612
226,558.0,-0.005126953125,-1.014892578125,-0.0196533203125,-0.1676829308271408,0.35060974955558777,-0.10670731961727142
227,561.0,-0.0040283203125,-1.0216064453125,-0.0142822265625,-0.060975611209869385,0.35060974955558777,-0.12195122241973877
228,564.0,-0.007080078125,-1.021728515625,-0.015625,-0.2896341383457184,0.38109755516052246,0.04573170840740204
229,566.0,-0.01123046875,-1.0142822265625,-0.0213623046875,-0.15243902802467346,0.5335366129875183,0.3048780560493469
230,569.0,-0.009521484375,-1.00927734375,-0.0179443359375,-0.18292683362960815,0.5030487775802612,0.24390244483947754
231,572.0,-0.0068359375,-1.007080078125,-0.0189208984375,-0.3048780560493469,0.4573170840740204,0.015243902802467346
232,573.0,-0.0084228515625,-1.010009765625,-0.0157470703125,0.0,0.4573170840740204,-0.04573170840740204
233,576.0,-0.007568359375,-1.0107421875,-0.0172119140625,0.1676829308271408,0.44207316637039185,0.060975611209869385
234,579.0,-0.0091552734375,-1.0126953125,-0.01953125,-0.2286585420370102,0.4878048896789551,-0.13719512522220612
235,582.0,-0.009033203125,-1.014404296875,-0.0186767578125,-0.3201219439506531,0.5335366129875183,-0.015243902802467346
236,583.0,-0.006591796875,-1.01708984375,-0.0181884765625,-0.1676829308271408,0.47256097197532654,0.04573170840740204
237,586.0,-0.0093994140625,-1.014892578125,-0.016357421875,0.0,0.5640243887901306,0.2286585420370102
238,589.0,-0.005859375,-1.0130615234375,-0.0159912109375,-0.07621951401233673,0.3658536672592163,0.12195122241973877
239,591.0,-0.01025390625,-1.0111083984375,-0.01806640625,0.030487805604934692,0.3201219439506531,0.12195122241973877
240,594.0,-0.0118408203125,-1.0140380859375,-0.017578125,-0.07621951401233673,0.3353658616542816,0.0
241,596.0,-0.0098876953125,-1.0107421875,-0.0162353515625,-0.10670731961727142,0.44207316637039185,-0.04573170840740204
242,599.0,-0.0098876953125,-1.0107421875,-0.0155029296875,-0.07621951401233673,0.3353658616542816,-0.04573170840740204
